case,block,class,grains,n3_dsp_us,n2_dsp_us,n1_dsp_us,n_dsp_us,n3_slack_us,n2_slack_us,n1_slack_us,n1_positive_slack_us,n2_n1_positive_slack_us,n3_n2_n1_positive_slack_us,fits_800_n1,fits_800_n2_n1,fits_1000_n3_n2_n1,grain_0_lead_samples_rounded,grain_1_lead_samples_rounded,grain_2_lead_samples_rounded,grain_3_lead_samples_rounded
a_ref_vocal_fullfx,40656,MC+1,1,805,959,807,1046,646.247,492.247,644.247,644.247,1136.494,1782.741,0,1,1,246,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,40710,MC+1,1,763,833,823,1130,688.247,618.247,628.247,628.247,1246.494,1934.741,0,1,1,221,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,40760,MC+1,1,792,831,838,1141,659.247,620.247,613.247,613.247,1233.494,1892.741,0,1,1,228,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,40806,MC+1,1,658,754,672,916,793.247,697.247,779.247,779.247,1476.494,2269.741,0,1,1,208,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,40854,MC+1,1,698,688,720,888,753.247,763.247,731.247,731.247,1494.494,2247.741,0,1,1,296,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,41087,MC+3+,3,534,543,539,2397,917.247,908.247,912.247,912.247,1820.494,2737.741,1,1,1,-119,3,125,-2147483648
a_ref_vocal_fullfx,41105,MC+1,1,745,847,869,1023,706.247,604.247,582.247,582.247,1186.494,1892.741,0,1,1,194,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,41154,MC+1,1,784,879,787,966,667.247,572.247,664.247,664.247,1236.494,1903.741,0,1,1,186,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,41203,MC+1,1,790,820,786,1069,661.247,631.247,665.247,665.247,1296.494,1957.741,0,1,1,161,-2147483648,-2147483648,-2147483648
d_step_80_160,43,MC+1,1,882,667,775,862,569.247,784.247,676.247,676.247,1460.494,2029.741,0,1,1,313,-2147483648,-2147483648,-2147483648
d_step_80_160,98,MC+1,1,1056,660,798,998,395.247,791.247,653.247,653.247,1444.494,1839.741,0,1,1,289,-2147483648,-2147483648,-2147483648
d_step_80_160,152,MC+1,1,750,771,641,846,701.247,680.247,810.247,810.247,1490.494,2191.741,1,1,1,328,-2147483648,-2147483648,-2147483648
d_step_80_160,207,MC+1,1,832,705,635,1090,619.247,746.247,816.247,816.247,1562.494,2181.741,1,1,1,303,-2147483648,-2147483648,-2147483648
d_step_80_160,259,MC+1,1,1006,668,637,837,445.247,783.247,814.247,814.247,1597.494,2042.741,1,1,1,287,-2147483648,-2147483648,-2147483648
d_step_80_160,308,MC+1,1,772,778,737,924,679.247,673.247,714.247,714.247,1387.494,2066.741,0,1,1,278,-2147483648,-2147483648,-2147483648
d_step_80_160,356,MC+1,1,630,1006,691,1005,821.247,445.247,760.247,760.247,1205.494,2026.741,0,1,1,333,-2147483648,-2147483648,-2147483648
d_step_80_160,405,MC+1,1,766,657,652,1041,685.247,794.247,799.247,799.247,1593.494,2278.741,0,1,1,325,-2147483648,-2147483648,-2147483648
d_step_80_160,451,MC+1,1,749,663,731,918,702.247,788.247,720.247,720.247,1508.494,2210.741,0,1,1,324,-2147483648,-2147483648,-2147483648
d_step_80_160,500,MC+1,1,961,1042,627,1048,490.247,409.247,824.247,824.247,1233.494,1723.741,1,1,1,315,-2147483648,-2147483648,-2147483648
d_step_80_160,549,MC+1,1,769,692,626,919,682.247,759.247,825.247,825.247,1584.494,2266.741,1,1,1,307,-2147483648,-2147483648,-2147483648
d_step_80_160,595,MC+1,1,765,661,717,917,686.247,790.247,734.247,734.247,1524.494,2210.741,0,1,1,306,-2147483648,-2147483648,-2147483648
d_step_80_160,647,MC+1,1,886,662,629,1089,565.247,789.247,822.247,822.247,1611.494,2176.741,1,1,1,289,-2147483648,-2147483648,-2147483648
d_step_80_160,696,MC+1,1,798,654,676,1029,653.247,797.247,775.247,775.247,1572.494,2225.741,0,1,1,281,-2147483648,-2147483648,-2147483648
d_step_80_160,735,MC+3+,3,441,407,456,1919,1010.247,1044.247,995.247,995.247,2039.494,3049.741,1,1,1,-117,161,439,-2147483648
d_step_80_160,783,MC+1,1,748,616,639,1042,703.247,835.247,812.247,812.247,1647.494,2350.741,1,1,1,571,-2147483648,-2147483648,-2147483648
d_step_80_160,857,MC+1,1,616,614,661,1082,835.247,837.247,790.247,790.247,1627.494,2462.741,0,1,1,572,-2147483648,-2147483648,-2147483648
d_step_80_160,920,MC+1,1,612,647,597,953,839.247,804.247,854.247,854.247,1658.494,2497.741,1,1,1,586,-2147483648,-2147483648,-2147483648
d_step_80_160,989,MC+1,1,680,604,609,887,771.247,847.247,842.247,842.247,1689.494,2460.741,1,1,1,585,-2147483648,-2147483648,-2147483648
d_step_80_160,1058,MC+1,1,600,605,706,1059,851.247,846.247,745.247,745.247,1591.494,2442.741,0,1,1,584,-2147483648,-2147483648,-2147483648
d_step_80_160,1127,MC+1,1,682,592,632,1036,769.247,859.247,819.247,819.247,1678.494,2447.741,1,1,1,583,-2147483648,-2147483648,-2147483648
d_step_80_160,1196,MC+1,1,636,715,670,943,815.247,736.247,781.247,781.247,1517.494,2332.741,0,1,1,583,-2147483648,-2147483648,-2147483648
d_step_80_160,1265,MC+1,1,605,704,627,986,846.247,747.247,824.247,824.247,1571.494,2417.741,1,1,1,582,-2147483648,-2147483648,-2147483648
d_step_80_160,1334,MC+1,1,631,730,633,988,820.247,721.247,818.247,818.247,1539.494,2359.741,1,1,1,581,-2147483648,-2147483648,-2147483648
d_step_80_160,1403,MC+1,1,617,611,593,905,834.247,840.247,858.247,858.247,1698.494,2532.741,1,1,1,580,-2147483648,-2147483648,-2147483648
d_step_80_160,1472,MC+1,1,622,692,604,959,829.247,759.247,847.247,847.247,1606.494,2435.741,1,1,1,579,-2147483648,-2147483648,-2147483648
d_step_80_160,1541,MC+1,1,585,595,598,1040,866.247,856.247,853.247,853.247,1709.494,2575.741,1,1,1,578,-2147483648,-2147483648,-2147483648
d_step_80_160,1610,MC+1,1,600,658,616,1002,851.247,793.247,835.247,835.247,1628.494,2479.741,1,1,1,577,-2147483648,-2147483648,-2147483648
d_step_80_160,1685,MC+1,1,602,657,611,1007,849.247,794.247,840.247,840.247,1634.494,2483.741,1,1,1,560,-2147483648,-2147483648,-2147483648
d_step_80_160,1759,MC+1,1,595,616,641,976,856.247,835.247,810.247,810.247,1645.494,2501.741,1,1,1,607,-2147483648,-2147483648,-2147483648
d_step_80_160,1834,MC+1,1,611,614,596,1039,840.247,837.247,855.247,855.247,1692.494,2532.741,1,1,1,590,-2147483648,-2147483648,-2147483648
d_step_80_160,1903,MC+1,1,601,617,655,920,850.247,834.247,796.247,796.247,1630.494,2480.741,0,1,1,589,-2147483648,-2147483648,-2147483648
d_step_80_160,1972,MC+1,1,611,754,609,1003,840.247,697.247,842.247,842.247,1539.494,2379.741,1,1,1,588,-2147483648,-2147483648,-2147483648
d_step_80_160,2041,MC+1,1,587,616,643,1041,864.247,835.247,808.247,808.247,1643.494,2507.741,1,1,1,587,-2147483648,-2147483648,-2147483648
d_step_80_160,2111,MC+1,1,657,619,628,1042,794.247,832.247,823.247,823.247,1655.494,2449.741,1,1,1,450,-2147483648,-2147483648,-2147483648
d_step_80_160,2157,MC+1,1,894,667,675,857,557.247,784.247,776.247,776.247,1560.494,2117.741,0,1,1,302,-2147483648,-2147483648,-2147483648
d_step_80_160,2207,MC+1,1,761,628,635,962,690.247,823.247,816.247,816.247,1639.494,2329.741,1,1,1,278,-2147483648,-2147483648,-2147483648
d_step_80_160,2255,MC+1,1,623,940,617,927,828.247,511.247,834.247,834.247,1345.494,2173.741,1,1,1,338,-2147483648,-2147483648,-2147483648
d_step_80_160,2299,MC+1,1,851,617,788,898,600.247,834.247,663.247,663.247,1497.494,2097.741,0,1,1,282,-2147483648,-2147483648,-2147483648
d_step_80_160,2353,MC+1,1,920,637,646,893,531.247,814.247,805.247,805.247,1619.494,2150.741,1,1,1,321,-2147483648,-2147483648,-2147483648
d_step_80_160,2414,MC+1,1,776,675,643,1048,675.247,776.247,808.247,808.247,1584.494,2259.741,1,1,1,281,-2147483648,-2147483648,-2147483648
d_step_80_160,2468,MC+1,1,817,683,650,1028,634.247,768.247,801.247,801.247,1569.494,2203.741,1,1,1,320,-2147483648,-2147483648,-2147483648
d_step_80_160,2523,MC+1,1,1097,756,644,1172,354.247,695.247,807.247,807.247,1502.494,1856.741,1,1,1,295,-2147483648,-2147483648,-2147483648
d_step_80_160,2569,MC+1,1,1058,640,754,903,393.247,811.247,697.247,697.247,1508.494,1901.741,0,1,1,295,-2147483648,-2147483648,-2147483648
d_step_80_160,2623,MC+1,1,641,822,739,1052,810.247,629.247,712.247,712.247,1341.494,2151.741,0,1,1,334,-2147483648,-2147483648,-2147483648
d_step_80_160,2667,MC+1,1,815,666,653,901,636.247,785.247,798.247,798.247,1583.494,2219.741,0,1,1,277,-2147483648,-2147483648,-2147483648
d_step_80_160,2715,MC+1,1,815,789,701,847,636.247,662.247,750.247,750.247,1412.494,2048.741,0,1,1,333,-2147483648,-2147483648,-2147483648
d_step_80_160,2764,MC+1,1,727,661,773,988,724.247,790.247,678.247,678.247,1468.494,2192.741,0,1,1,324,-2147483648,-2147483648,-2147483648
d_step_80_160,2810,MC+1,1,1018,835,633,978,433.247,616.247,818.247,818.247,1434.494,1867.741,1,1,1,323,-2147483648,-2147483648,-2147483648
d_step_80_160,2859,MC+1,1,938,623,660,828,513.247,828.247,791.247,791.247,1619.494,2132.741,0,1,1,315,-2147483648,-2147483648,-2147483648
d_step_80_160,2905,MC+1,1,799,645,644,959,652.247,806.247,807.247,807.247,1613.494,2265.741,1,1,1,314,-2147483648,-2147483648,-2147483648
d_step_80_160,2954,MC+1,1,731,684,649,1062,720.247,767.247,802.247,802.247,1569.494,2289.741,1,1,1,305,-2147483648,-2147483648,-2147483648
d_step_80_160,3003,MC+1,1,842,645,634,899,609.247,806.247,817.247,817.247,1623.494,2232.741,1,1,1,297,-2147483648,-2147483648,-2147483648
d_step_80_160,3063,MC+1,1,1160,754,609,1086,291.247,697.247,842.247,842.247,1539.494,1830.741,1,1,1,320,-2147483648,-2147483648,-2147483648
d_step_80_160,3121,MC+1,1,756,626,734,967,695.247,825.247,717.247,717.247,1542.494,2237.741,0,1,1,287,-2147483648,-2147483648,-2147483648
d_step_80_160,3178,MC+1,1,946,677,667,885,505.247,774.247,784.247,784.247,1558.494,2063.741,0,1,1,318,-2147483648,-2147483648,-2147483648
d_step_80_160,3227,MC+1,1,919,636,640,949,532.247,815.247,811.247,811.247,1626.494,2158.741,1,1,1,310,-2147483648,-2147483648,-2147483648
d_step_80_160,3270,MC+1,1,996,632,642,860,455.247,819.247,809.247,809.247,1628.494,2083.741,1,1,1,317,-2147483648,-2147483648,-2147483648
d_step_80_160,3325,MC+1,1,785,711,739,1062,666.247,740.247,712.247,712.247,1452.494,2118.741,0,1,1,292,-2147483648,-2147483648,-2147483648
d_step_80_160,3377,MC+1,1,775,678,655,979,676.247,773.247,796.247,796.247,1569.494,2245.741,0,1,1,276,-2147483648,-2147483648,-2147483648
d_step_80_160,3420,MC+1,1,929,679,643,909,522.247,772.247,808.247,808.247,1580.494,2102.741,1,1,1,283,-2147483648,-2147483648,-2147483648
d_step_80_160,3495,MC+3+,3,463,398,419,2096,988.247,1053.247,1032.247,1032.247,2085.494,3073.741,1,1,1,-91,200,492,-2147483648
d_step_80_160,3500,MC+1,1,625,674,675,1146,826.247,777.247,776.247,776.247,1553.494,2379.741,0,1,1,463,-2147483648,-2147483648,-2147483648
d_step_80_160,3568,MC+1,1,672,612,606,1027,779.247,839.247,845.247,845.247,1684.494,2463.741,1,1,1,578,-2147483648,-2147483648,-2147483648
d_step_80_160,3637,MC+1,1,844,610,611,994,607.247,841.247,840.247,840.247,1681.494,2288.741,1,1,1,566,-2147483648,-2147483648,-2147483648
d_step_80_160,3706,MC+1,1,620,635,650,926,831.247,816.247,801.247,801.247,1617.494,2448.741,1,1,1,565,-2147483648,-2147483648,-2147483648
d_step_80_160,3780,MC+1,1,586,621,604,986,865.247,830.247,847.247,847.247,1677.494,2542.741,1,1,1,612,-2147483648,-2147483648,-2147483648
d_step_80_160,3844,MC+1,1,602,605,648,1036,849.247,846.247,803.247,803.247,1649.494,2498.741,1,1,1,563,-2147483648,-2147483648,-2147483648
d_step_80_160,3913,MC+1,1,668,652,683,1112,783.247,799.247,768.247,768.247,1567.494,2350.741,0,1,1,562,-2147483648,-2147483648,-2147483648
d_step_80_160,3982,MC+1,1,594,612,594,1079,857.247,839.247,857.247,857.247,1696.494,2553.741,1,1,1,561,-2147483648,-2147483648,-2147483648
d_step_80_160,4051,MC+1,1,593,604,747,1040,858.247,847.247,704.247,704.247,1551.494,2409.741,0,1,1,560,-2147483648,-2147483648,-2147483648
d_step_80_160,4120,MC+1,1,695,622,596,1035,756.247,829.247,855.247,855.247,1684.494,2440.741,1,1,1,559,-2147483648,-2147483648,-2147483648
d_step_80_160,4189,MC+1,1,606,614,664,1025,845.247,837.247,787.247,787.247,1624.494,2469.741,0,1,1,559,-2147483648,-2147483648,-2147483648
d_step_80_160,4258,MC+1,1,694,618,599,1072,757.247,833.247,852.247,852.247,1685.494,2442.741,1,1,1,558,-2147483648,-2147483648,-2147483648
d_step_80_160,4327,MC+1,1,619,609,616,1019,832.247,842.247,835.247,835.247,1677.494,2509.741,1,1,1,557,-2147483648,-2147483648,-2147483648
d_step_80_160,4396,MC+1,1,600,737,609,998,851.247,714.247,842.247,842.247,1556.494,2407.741,1,1,1,556,-2147483648,-2147483648,-2147483648
d_step_80_160,4465,MC+1,1,606,629,668,991,845.247,822.247,783.247,783.247,1605.494,2450.741,0,1,1,555,-2147483648,-2147483648,-2147483648
d_step_80_160,4534,MC+1,1,627,610,650,1022,824.247,841.247,801.247,801.247,1642.494,2466.741,1,1,1,554,-2147483648,-2147483648,-2147483648
d_step_80_160,4603,MC+1,1,613,652,662,1087,838.247,799.247,789.247,789.247,1588.494,2426.741,0,1,1,553,-2147483648,-2147483648,-2147483648
d_step_80_160,4672,MC+1,1,650,624,657,1148,801.247,827.247,794.247,794.247,1621.494,2422.741,0,1,1,552,-2147483648,-2147483648,-2147483648
d_step_80_160,4740,MC+1,1,598,631,624,995,853.247,820.247,827.247,827.247,1647.494,2500.741,1,1,1,615,-2147483648,-2147483648,-2147483648
d_step_80_160,4809,MC+1,1,626,706,626,1057,825.247,745.247,825.247,825.247,1570.494,2395.741,1,1,1,614,-2147483648,-2147483648,-2147483648
d_step_80_160,4877,MC+1,1,598,626,623,954,853.247,825.247,828.247,828.247,1653.494,2506.741,1,1,1,370,-2147483648,-2147483648,-2147483648
d_step_80_160,4925,MC+1,1,729,695,626,1055,722.247,756.247,825.247,825.247,1581.494,2303.741,1,1,1,339,-2147483648,-2147483648,-2147483648
d_step_80_160,4969,MC+1,1,890,645,745,824,561.247,806.247,706.247,706.247,1512.494,2073.741,0,1,1,310,-2147483648,-2147483648,-2147483648
d_step_80_160,5018,MC+1,1,999,642,702,771,452.247,809.247,749.247,749.247,1558.494,2010.741,0,1,1,305,-2147483648,-2147483648,-2147483648
d_step_80_160,5067,MC+1,1,797,666,641,1017,654.247,785.247,810.247,810.247,1595.494,2249.741,1,1,1,297,-2147483648,-2147483648,-2147483648
d_step_80_160,5124,MC+1,1,709,643,668,1006,742.247,808.247,783.247,783.247,1591.494,2333.741,0,1,1,328,-2147483648,-2147483648,-2147483648
d_step_80_160,5173,MC+1,1,1106,736,757,886,345.247,715.247,694.247,694.247,1409.494,1754.741,0,1,1,319,-2147483648,-2147483648,-2147483648
d_step_80_160,5228,MC+1,1,863,630,783,1030,588.247,821.247,668.247,668.247,1489.494,2077.741,0,1,1,294,-2147483648,-2147483648,-2147483648
d_step_80_160,5277,MC+1,1,865,663,620,860,586.247,788.247,831.247,831.247,1619.494,2205.741,1,1,1,286,-2147483648,-2147483648,-2147483648
d_step_80_160,5326,MC+1,1,713,688,637,1064,738.247,763.247,814.247,814.247,1577.494,2315.741,1,1,1,277,-2147483648,-2147483648,-2147483648
d_step_80_160,5372,MC+1,1,840,650,628,985,611.247,801.247,823.247,823.247,1624.494,2235.741,1,1,1,276,-2147483648,-2147483648,-2147483648
d_step_80_160,5426,MC+1,1,886,697,647,1039,565.247,754.247,804.247,804.247,1558.494,2123.741,1,1,1,316,-2147483648,-2147483648,-2147483648
d_step_80_160,5475,MC+1,1,831,650,632,845,620.247,801.247,819.247,819.247,1620.494,2240.741,1,1,1,307,-2147483648,-2147483648,-2147483648
d_step_80_160,5524,MC+1,1,706,654,648,978,745.247,797.247,803.247,803.247,1600.494,2345.741,1,1,1,298,-2147483648,-2147483648,-2147483648
d_step_80_160,5570,MC+1,1,992,749,658,818,459.247,702.247,793.247,793.247,1495.494,1954.741,0,1,1,298,-2147483648,-2147483648,-2147483648
d_step_80_160,5619,MC+1,1,991,773,838,898,460.247,678.247,613.247,613.247,1291.494,1751.741,0,1,1,289,-2147483648,-2147483648,-2147483648
d_step_80_160,5665,MC+1,1,790,668,730,869,661.247,783.247,721.247,721.247,1504.494,2165.741,0,1,1,288,-2147483648,-2147483648,-2147483648
d_step_80_160,5714,MC+1,1,994,692,634,1034,457.247,759.247,817.247,817.247,1576.494,2033.741,1,1,1,280,-2147483648,-2147483648,-2147483648
d_step_80_160,5765,MC+1,1,663,746,632,1029,788.247,705.247,819.247,819.247,1524.494,2312.741,1,1,1,327,-2147483648,-2147483648,-2147483648
d_step_80_160,5820,MC+1,1,973,615,626,829,478.247,836.247,825.247,825.247,1661.494,2139.741,1,1,1,302,-2147483648,-2147483648,-2147483648
d_step_80_160,5883,MC+1,1,977,648,630,1110,474.247,803.247,821.247,821.247,1624.494,2098.741,1,1,1,318,-2147483648,-2147483648,-2147483648
d_step_80_160,5941,MC+1,1,1218,703,648,853,233.247,748.247,803.247,803.247,1551.494,1784.741,1,1,1,285,-2147483648,-2147483648,-2147483648
d_step_80_160,5990,MC+1,1,802,842,684,926,649.247,609.247,767.247,767.247,1376.494,2025.741,0,1,1,276,-2147483648,-2147483648,-2147483648
d_step_80_160,6044,MC+1,1,918,671,622,975,533.247,780.247,829.247,829.247,1609.494,2142.741,1,1,1,315,-2147483648,-2147483648,-2147483648
d_step_80_160,6093,MC+1,1,947,612,661,1016,504.247,839.247,790.247,790.247,1629.494,2133.741,0,1,1,307,-2147483648,-2147483648,-2147483648
d_step_80_160,6139,MC+1,1,1047,630,780,826,404.247,821.247,671.247,671.247,1492.494,1896.741,0,1,1,306,-2147483648,-2147483648,-2147483648
d_step_80_160,6188,MC+1,1,739,679,746,921,712.247,772.247,705.247,705.247,1477.494,2189.741,0,1,1,297,-2147483648,-2147483648,-2147483648
d_step_80_160,6252,MC+3+,3,388,395,396,2091,1063.247,1056.247,1055.247,1055.247,2111.494,3174.741,1,1,1,-165,113,391,-2147483648
d_step_80_160,6274,MC+1,1,642,617,823,1036,809.247,834.247,628.247,628.247,1462.494,2271.741,0,1,1,517,-2147483648,-2147483648,-2147483648
d_step_80_160,6346,MC+1,1,602,663,602,1164,849.247,788.247,849.247,849.247,1637.494,2486.741,1,1,1,564,-2147483648,-2147483648,-2147483648
d_step_80_160,6409,MC+1,1,640,598,673,862,811.247,853.247,778.247,778.247,1631.494,2442.741,0,1,1,575,-2147483648,-2147483648,-2147483648
d_step_80_160,6478,MC+1,1,718,630,608,1045,733.247,821.247,843.247,843.247,1664.494,2397.741,1,1,1,574,-2147483648,-2147483648,-2147483648
d_step_80_160,6553,MC+1,1,610,606,612,969,841.247,845.247,839.247,839.247,1684.494,2525.741,1,1,1,557,-2147483648,-2147483648,-2147483648
d_step_80_160,6616,MC+1,1,625,734,634,943,826.247,717.247,817.247,817.247,1534.494,2360.741,1,1,1,572,-2147483648,-2147483648,-2147483648
d_step_80_160,6691,MC+1,1,614,603,698,1003,837.247,848.247,753.247,753.247,1601.494,2438.741,0,1,1,555,-2147483648,-2147483648,-2147483648
d_step_80_160,6754,MC+1,1,595,612,712,916,856.247,839.247,739.247,739.247,1578.494,2434.741,0,1,1,571,-2147483648,-2147483648,-2147483648
d_step_80_160,6823,MC+1,1,601,600,692,830,850.247,851.247,759.247,759.247,1610.494,2460.741,0,1,1,570,-2147483648,-2147483648,-2147483648
d_step_80_160,6898,MC+1,1,651,612,600,1168,800.247,839.247,851.247,851.247,1690.494,2490.741,1,1,1,553,-2147483648,-2147483648,-2147483648
d_step_147_220_330,46,MC+1,1,649,822,611,978,802.247,629.247,840.247,840.247,1469.494,2271.741,1,1,1,241,-2147483648,-2147483648,-2147483648
d_step_147_220_330,92,MC+1,1,619,728,610,905,832.247,723.247,841.247,841.247,1564.494,2396.741,1,1,1,240,-2147483648,-2147483648,-2147483648
d_step_147_220_330,140,MC+1,1,664,815,719,905,787.247,636.247,732.247,732.247,1368.494,2155.741,0,1,1,245,-2147483648,-2147483648,-2147483648
d_step_147_220_330,190,MC+1,1,685,856,605,913,766.247,595.247,846.247,846.247,1441.494,2207.741,1,1,1,256,-2147483648,-2147483648,-2147483648
d_step_147_220_330,238,MC+1,1,631,760,693,882,820.247,691.247,758.247,758.247,1449.494,2269.741,0,1,1,261,-2147483648,-2147483648,-2147483648
d_step_147_220_330,287,MC+1,1,746,636,796,884,705.247,815.247,655.247,655.247,1470.494,2175.741,0,1,1,203,-2147483648,-2147483648,-2147483648
d_step_147_220_330,333,MC+1,1,752,634,719,887,699.247,817.247,732.247,732.247,1549.494,2248.741,0,1,1,202,-2147483648,-2147483648,-2147483648
d_step_147_220_330,385,MC+1,1,617,779,612,972,834.247,672.247,839.247,839.247,1511.494,2345.741,1,1,1,219,-2147483648,-2147483648,-2147483648
d_step_147_220_330,429,MC+1,1,667,733,670,894,784.247,718.247,781.247,781.247,1499.494,2283.741,0,1,1,212,-2147483648,-2147483648,-2147483648
d_step_147_220_330,477,MC+1,1,647,719,641,1015,804.247,732.247,810.247,810.247,1542.494,2346.741,1,1,1,217,-2147483648,-2147483648,-2147483648
d_step_147_220_330,525,MC+1,1,622,896,627,1027,829.247,555.247,824.247,824.247,1379.494,2208.741,1,1,1,222,-2147483648,-2147483648,-2147483648
d_step_147_220_330,573,MC+1,1,618,704,710,897,833.247,747.247,741.247,741.247,1488.494,2321.741,0,1,1,227,-2147483648,-2147483648,-2147483648
d_step_147_220_330,621,MC+1,1,633,722,781,889,818.247,729.247,670.247,670.247,1399.494,2217.741,0,1,1,233,-2147483648,-2147483648,-2147483648
d_step_147_220_330,669,MC+1,1,621,745,703,829,830.247,706.247,748.247,748.247,1454.494,2284.741,0,1,1,238,-2147483648,-2147483648,-2147483648
d_step_147_220_330,720,MC+1,1,1052,767,650,982,399.247,684.247,801.247,801.247,1485.494,1884.741,1,1,1,197,-2147483648,-2147483648,-2147483648
d_step_147_220_330,766,MC+1,1,756,869,635,907,695.247,582.247,816.247,816.247,1398.494,2093.741,1,1,1,165,-2147483648,-2147483648,-2147483648
d_step_147_220_330,813,MC+1,1,725,670,651,856,726.247,781.247,800.247,800.247,1581.494,2307.741,1,1,1,148,-2147483648,-2147483648,-2147483648
d_step_147_220_330,862,MC+1,1,759,744,620,992,692.247,707.247,831.247,831.247,1538.494,2230.741,1,1,1,139,-2147483648,-2147483648,-2147483648
d_step_147_220_330,909,MC+1,1,789,658,1027,895,662.247,793.247,424.247,424.247,1217.494,1879.741,0,1,1,163,-2147483648,-2147483648,-2147483648
d_step_147_220_330,955,MC+1,1,720,768,753,878,731.247,683.247,698.247,698.247,1381.494,2112.741,0,1,1,163,-2147483648,-2147483648,-2147483648
d_step_147_220_330,1005,MC+1,1,710,622,742,938,741.247,829.247,709.247,709.247,1538.494,2279.741,0,1,1,173,-2147483648,-2147483648,-2147483648
d_step_147_220_330,1053,MC+1,1,739,696,686,796,712.247,755.247,765.247,765.247,1520.494,2232.741,0,1,1,134,-2147483648,-2147483648,-2147483648
d_step_147_220_330,1100,MC+1,1,688,725,656,878,763.247,726.247,795.247,795.247,1521.494,2284.741,0,1,1,158,-2147483648,-2147483648,-2147483648
d_step_147_220_330,1149,MC+1,1,687,683,759,887,764.247,768.247,692.247,692.247,1460.494,2224.741,0,1,1,144,-2147483648,-2147483648,-2147483648
d_step_147_220_330,1197,MC+1,1,689,793,725,821,762.247,658.247,726.247,726.247,1384.494,2146.741,0,1,1,193,-2147483648,-2147483648,-2147483648
d_step_147_220_330,1245,MC+1,1,753,710,640,953,698.247,741.247,811.247,811.247,1552.494,2250.741,1,1,1,154,-2147483648,-2147483648,-2147483648
d_step_147_220_330,1294,MC+1,1,692,816,626,890,759.247,635.247,825.247,825.247,1460.494,2219.741,1,1,1,139,-2147483648,-2147483648,-2147483648
d_step_147_220_330,1341,MC+1,1,662,632,970,838,789.247,819.247,481.247,481.247,1300.494,2089.741,0,1,1,164,-2147483648,-2147483648,-2147483648
d_step_147_220_330,1390,MC+1,1,681,772,649,901,770.247,679.247,802.247,802.247,1481.494,2251.741,1,1,1,149,-2147483648,-2147483648,-2147483648
d_step_147_220_330,1439,MC+1,1,703,744,791,892,748.247,707.247,660.247,660.247,1367.494,2115.741,0,1,1,135,-2147483648,-2147483648,-2147483648
d_step_147_220_330,1486,MC+1,1,684,887,787,877,767.247,564.247,664.247,664.247,1228.494,1995.741,0,1,1,159,-2147483648,-2147483648,-2147483648
d_step_147_220_330,1535,MC+1,1,710,699,616,950,741.247,752.247,835.247,835.247,1587.494,2328.741,1,1,1,145,-2147483648,-2147483648,-2147483648
d_step_147_220_330,1581,MC+1,1,691,699,697,849,760.247,752.247,754.247,754.247,1506.494,2266.741,0,1,1,144,-2147483648,-2147483648,-2147483648
d_step_147_220_330,1629,MC+1,1,675,778,868,829,776.247,673.247,583.247,583.247,1256.494,2032.741,0,1,1,193,-2147483648,-2147483648,-2147483648
d_step_147_220_330,1678,MC+1,1,740,632,796,880,711.247,819.247,655.247,655.247,1474.494,2185.741,0,1,1,179,-2147483648,-2147483648,-2147483648
d_step_147_220_330,1726,MC+1,1,700,748,597,928,751.247,703.247,854.247,854.247,1557.494,2308.741,1,1,1,139,-2147483648,-2147483648,-2147483648
d_step_147_220_330,1773,MC+1,1,710,626,841,837,741.247,825.247,610.247,610.247,1435.494,2176.741,0,1,1,164,-2147483648,-2147483648,-2147483648
d_step_147_220_330,1820,MC+1,1,641,709,725,803,810.247,742.247,726.247,726.247,1468.494,2278.741,0,1,1,188,-2147483648,-2147483648,-2147483648
d_step_147_220_330,1869,MC+1,1,740,651,822,870,711.247,800.247,629.247,629.247,1429.494,2140.741,0,1,1,174,-2147483648,-2147483648,-2147483648
d_step_147_220_330,1917,MC+1,1,711,703,647,904,740.247,748.247,804.247,804.247,1552.494,2292.741,1,1,1,134,-2147483648,-2147483648,-2147483648
d_step_147_220_330,1967,MC+1,1,722,667,658,873,729.247,784.247,793.247,793.247,1577.494,2306.741,0,1,1,145,-2147483648,-2147483648,-2147483648
d_step_147_220_330,2013,MC+1,1,717,737,746,915,734.247,714.247,705.247,705.247,1419.494,2153.741,0,1,1,144,-2147483648,-2147483648,-2147483648
d_step_147_220_330,2060,MC+1,1,698,632,780,839,753.247,819.247,671.247,671.247,1490.494,2243.741,0,1,1,168,-2147483648,-2147483648,-2147483648
d_step_147_220_330,2121,MC+3+,3,408,402,685,2218,1043.247,1049.247,766.247,766.247,1815.494,2858.741,0,1,1,-163,5,172,-2147483648
d_step_147_220_330,2155,MC+1,1,736,873,703,979,715.247,578.247,748.247,748.247,1326.494,2041.741,0,1,1,341,-2147483648,-2147483648,-2147483648
